update,stage,env_steps_cumulative,num_seeds,mean_return,std_return,is_new_best,best_mean_return_so_far
25,0,46246,20,79.83309999999999,18.839940442916248,True,79.83309999999999
50,0,91141,20,79.83309999999999,18.839940442916248,False,79.83309999999999
75,0,139090,20,79.83309999999999,18.839940442916248,False,79.83309999999999
100,1,209945,20,79.83309999999999,18.839940442916248,False,79.83309999999999
125,1,287340,20,79.83309999999999,18.839940442916248,False,79.83309999999999
150,1,374767,20,79.83309999999999,18.839940442916248,False,79.83309999999999
175,1,457266,20,79.83309999999999,18.839940442916248,False,79.83309999999999
200,1,533951,20,79.83309999999999,18.839940442916248,False,79.83309999999999
225,2,648515,20,79.83309999999999,18.839940442916248,False,79.83309999999999
250,2,777386,20,79.83309999999999,18.839940442916248,False,79.83309999999999
275,2,887150,20,79.83309999999999,18.839940442916248,False,79.83309999999999
300,2,1001885,20,79.83309999999999,18.839940442916248,False,79.83309999999999
325,2,1113732,20,79.83309999999999,18.839940442916248,False,79.83309999999999
350,2,1225162,20,79.83309999999999,18.839940442916248,False,79.83309999999999
375,2,1349312,20,79.83309999999999,18.839940442916248,False,79.83309999999999
400,2,1470488,20,79.83309999999999,18.839940442916248,False,79.83309999999999
