update,stage,env_steps_cumulative,num_seeds,mean_return,std_return,is_new_best,best_mean_return_so_far
25,0,50222,50,141.10090799999998,25.302124838938727,True,141.10090799999998
50,0,96769,50,141.10090799999998,25.302124838938727,False,141.10090799999998
75,0,141990,50,141.10090799999998,25.302124838938727,False,141.10090799999998
100,1,208184,50,141.10090799999998,25.302124838938727,False,141.10090799999998
125,1,288821,50,141.10090799999998,25.302124838938727,False,141.10090799999998
150,1,364544,50,141.10090799999998,25.302124838938727,False,141.10090799999998
175,1,433674,50,141.10090799999998,25.302124838938727,False,141.10090799999998
200,1,509239,50,141.10090799999998,25.302124838938727,False,141.10090799999998
225,2,636076,50,141.10090799999998,25.302124838938727,False,141.10090799999998
250,2,750517,50,141.10090799999998,25.302124838938727,False,141.10090799999998
275,2,866435,50,141.10090799999998,25.302124838938727,False,141.10090799999998
300,2,975332,50,141.10090799999998,25.302124838938727,False,141.10090799999998
325,2,1084742,50,141.10090799999998,25.302124838938727,False,141.10090799999998
350,2,1188867,50,141.10090799999998,25.302124838938727,False,141.10090799999998
375,2,1289064,50,141.10090799999998,25.302124838938727,False,141.10090799999998
400,2,1394605,50,141.10090799999998,25.302124838938727,False,141.10090799999998
