update,stage,env_steps_cumulative,num_seeds,mean_return,std_return,is_new_best,best_mean_return_so_far
25,0,46265,50,141.10090799999998,25.302124838938727,True,141.10090799999998
50,0,91313,50,141.10090799999998,25.302124838938727,False,141.10090799999998
75,0,138006,50,141.10090799999998,25.302124838938727,False,141.10090799999998
100,1,206496,50,141.10090799999998,25.302124838938727,False,141.10090799999998
125,1,281672,50,141.10090799999998,25.302124838938727,False,141.10090799999998
150,1,368045,50,141.10090799999998,25.302124838938727,False,141.10090799999998
175,1,449344,50,141.10090799999998,25.302124838938727,False,141.10090799999998
200,1,522837,50,141.10090799999998,25.302124838938727,False,141.10090799999998
225,2,634139,50,141.10090799999998,25.302124838938727,False,141.10090799999998
250,2,759080,50,141.10090799999998,25.302124838938727,False,141.10090799999998
275,2,868593,50,141.10090799999998,25.302124838938727,False,141.10090799999998
300,2,981519,50,141.10090799999998,25.302124838938727,False,141.10090799999998
325,2,1093877,50,141.10090799999998,25.302124838938727,False,141.10090799999998
350,2,1202102,50,141.10090799999998,25.302124838938727,False,141.10090799999998
375,2,1322156,50,141.10090799999998,25.302124838938727,False,141.10090799999998
400,2,1437106,50,141.10090799999998,25.302124838938727,False,141.10090799999998
