update,stage,env_steps_cumulative,num_seeds,mean_return,std_return,is_new_best,best_mean_return_so_far
25,0,42714,50,141.10090799999998,25.302124838938727,True,141.10090799999998
50,0,92380,50,141.10090799999998,25.302124838938727,False,141.10090799999998
75,0,138817,50,141.10090799999998,25.302124838938727,False,141.10090799999998
100,1,210156,50,141.10090799999998,25.302124838938727,False,141.10090799999998
125,1,283891,50,141.10090799999998,25.302124838938727,False,141.10090799999998
150,1,355916,50,141.10090799999998,25.302124838938727,False,141.10090799999998
175,1,434242,50,141.10090799999998,25.302124838938727,False,141.10090799999998
200,1,507955,50,141.10090799999998,25.302124838938727,False,141.10090799999998
225,2,619447,50,141.10090799999998,25.302124838938727,False,141.10090799999998
250,2,729038,50,141.10090799999998,25.302124838938727,False,141.10090799999998
275,2,835210,50,141.10090799999998,25.302124838938727,False,141.10090799999998
300,2,949847,50,141.10090799999998,25.302124838938727,False,141.10090799999998
325,2,1063024,50,141.10090799999998,25.302124838938727,False,141.10090799999998
350,2,1164059,50,141.10090799999998,25.302124838938727,False,141.10090799999998
375,2,1276913,50,141.10090799999998,25.302124838938727,False,141.10090799999998
400,2,1382550,50,141.10090799999998,25.302124838938727,False,141.10090799999998
