update,stage,env_steps_cumulative,num_seeds,mean_return,std_return,is_new_best,best_mean_return_so_far
25,0,42713,20,79.83309999999999,18.839940442916248,True,79.83309999999999
50,0,92180,20,79.83309999999999,18.839940442916248,False,79.83309999999999
75,0,139588,20,79.83309999999999,18.839940442916248,False,79.83309999999999
100,1,212240,20,79.83309999999999,18.839940442916248,False,79.83309999999999
125,1,285630,20,79.83309999999999,18.839940442916248,False,79.83309999999999
150,1,359068,20,79.83309999999999,18.839940442916248,False,79.83309999999999
175,1,443256,20,79.83309999999999,18.839940442916248,False,79.83309999999999
200,1,519143,20,79.83309999999999,18.839940442916248,False,79.83309999999999
225,2,630625,20,79.83309999999999,18.839940442916248,False,79.83309999999999
250,2,741412,20,79.83309999999999,18.839940442916248,False,79.83309999999999
275,2,849839,20,79.83309999999999,18.839940442916248,False,79.83309999999999
300,2,970992,20,79.83309999999999,18.839940442916248,False,79.83309999999999
325,2,1092337,20,79.83309999999999,18.839940442916248,False,79.83309999999999
350,2,1197597,20,79.83309999999999,18.839940442916248,False,79.83309999999999
375,2,1317282,20,79.83309999999999,18.839940442916248,False,79.83309999999999
400,2,1429271,20,79.83309999999999,18.839940442916248,False,79.83309999999999
