update,stage,env_steps_cumulative,num_seeds,mean_return,std_return,is_new_best,best_mean_return_so_far
25,0,50125,20,79.83309999999999,18.839940442916248,True,79.83309999999999
50,0,97062,20,79.83309999999999,18.839940442916248,False,79.83309999999999
75,0,142920,20,79.83309999999999,18.839940442916248,False,79.83309999999999
100,1,210188,20,79.83309999999999,18.839940442916248,False,79.83309999999999
125,1,292155,20,79.83309999999999,18.839940442916248,False,79.83309999999999
150,1,368182,20,79.83309999999999,18.839940442916248,False,79.83309999999999
175,1,439369,20,79.83309999999999,18.839940442916248,False,79.83309999999999
200,1,515502,20,79.83309999999999,18.839940442916248,False,79.83309999999999
225,2,642478,20,79.83309999999999,18.839940442916248,False,79.83309999999999
250,2,761053,20,79.83309999999999,18.839940442916248,False,79.83309999999999
275,2,880056,20,79.83309999999999,18.839940442916248,False,79.83309999999999
300,2,994091,20,79.83309999999999,18.839940442916248,False,79.83309999999999
325,2,1109733,20,79.83309999999999,18.839940442916248,False,79.83309999999999
350,2,1224006,20,79.83309999999999,18.839940442916248,False,79.83309999999999
375,2,1327737,20,79.83309999999999,18.839940442916248,False,79.83309999999999
400,2,1442090,20,79.83309999999999,18.839940442916248,False,79.83309999999999
