update,stage,env_steps_cumulative,num_seeds,mean_return,std_return,is_new_best,best_mean_return_so_far
25,0,46259,50,141.10090799999998,25.302124838938727,True,141.10090799999998
50,0,91322,50,141.10090799999998,25.302124838938727,False,141.10090799999998
75,0,138958,50,141.10090799999998,25.302124838938727,False,141.10090799999998
100,1,209970,50,141.10090799999998,25.302124838938727,False,141.10090799999998
125,1,286624,50,141.10090799999998,25.302124838938727,False,141.10090799999998
150,1,374274,50,141.10090799999998,25.302124838938727,False,141.10090799999998
175,1,454818,50,141.10090799999998,25.302124838938727,False,141.10090799999998
200,1,529810,50,141.10090799999998,25.302124838938727,False,141.10090799999998
225,2,643225,50,141.10090799999998,25.302124838938727,False,141.10090799999998
250,2,768156,50,141.10090799999998,25.302124838938727,False,141.10090799999998
275,2,874051,50,141.10090799999998,25.302124838938727,False,141.10090799999998
300,2,984347,50,141.10090799999998,25.302124838938727,False,141.10090799999998
325,2,1091631,50,141.10090799999998,25.302124838938727,False,141.10090799999998
350,2,1197527,50,141.10090799999998,25.302124838938727,False,141.10090799999998
375,2,1312360,50,141.10090799999998,25.302124838938727,False,141.10090799999998
400,2,1424759,50,141.10090799999998,25.302124838938727,False,141.10090799999998
