update,stage,env_steps_cumulative,num_seeds,mean_return,std_return,is_new_best,best_mean_return_so_far
25,0,50091,50,141.10090799999998,25.302124838938727,True,141.10090799999998
50,0,96929,50,141.10090799999998,25.302124838938727,False,141.10090799999998
75,0,142876,50,141.10090799999998,25.302124838938727,False,141.10090799999998
100,1,209074,50,141.10090799999998,25.302124838938727,False,141.10090799999998
125,1,291018,50,141.10090799999998,25.302124838938727,False,141.10090799999998
150,1,366030,50,141.10090799999998,25.302124838938727,False,141.10090799999998
175,1,436301,50,141.10090799999998,25.302124838938727,False,141.10090799999998
200,1,510403,50,141.10090799999998,25.302124838938727,False,141.10090799999998
225,2,637495,50,141.10090799999998,25.302124838938727,False,141.10090799999998
250,2,754037,50,141.10090799999998,25.302124838938727,False,141.10090799999998
275,2,870708,50,141.10090799999998,25.302124838938727,False,141.10090799999998
300,2,982438,50,141.10090799999998,25.302124838938727,False,141.10090799999998
325,2,1092536,50,141.10090799999998,25.302124838938727,False,141.10090799999998
350,2,1199844,50,141.10090799999998,25.302124838938727,False,141.10090799999998
375,2,1299198,50,141.10090799999998,25.302124838938727,False,141.10090799999998
400,2,1409778,50,141.10090799999998,25.302124838938727,False,141.10090799999998
